Label,EmailText
ham,go jurong point crazi avail bugi n great world la e buffet cine got amor wat
ham,ok lar joke wif u oni
spam,free entri number wkli comp win fa cup final tkts number st may number text fa number receiv entri question std txt rate c appli number number 
ham,u dun say earli hor u c alreadi say
ham,nah think goe usf live around though
spam,freemsg hey darl number week word back exclammark like fun still questmark tb ok exclammark xxx std chgs send ã â number number rcv
ham,even brother like speak treat like aid patent
ham,per request mell mell oru minnaminungint nurungu vettam set callertun caller press number copi friend callertun
spam,winner exclammark exclammark valu network custom select receivea ã â number prize reward exclammark claim call number claim code kl number valid number hour 
spam,mobil number month questmark u r entitl updat latest colour mobil camera free exclammark call mobil updat co free number
ham,gonna home soon want talk stuff anymor tonight k questmark cri enough today
spam,six chanc win cash exclammark number number number pound txt csh number send number cost number p day number day number tsandc appli repli hl number info
spam,urgent exclammark number week free membership ã â number number prize jackpot exclammark txt word claim number c www dbuk net lccltd pobox number ldnw number number rw number
ham,search right word thank breather promis wont take help grant fulfil promis wonder bless time
ham,date sunday exclammark exclammark
spam,xxxmobilemovieclub use credit click wap link next txt messag click httpaddr xxxmobilemovieclub com questmark n qjkgighjjgcbl
ham,oh k watch 
ham,eh u rememb number spell name yes v naughti make v wet
ham,fine thatã ã way u feel thatã ã way gota b
spam,england v macedonia dont miss goal team news txt ur nation team number eg england number tri wale scotland number txt ã â¼ number number poboxox number w number wq number
ham,serious spell name questmark
ham,iâ ã ã go tri number month ha ha joke
ham,ã pay first lar da stock comin
ham,aft finish lunch go str lor ard number smth lor u finish ur lunch alreadi questmark
ham,ffffffffff alright way meet sooner questmark
ham,forc eat slice realli hungri tho suck mark get worri know sick turn pizza lol
ham,lol alway convinc
ham,catch bus questmark fri egg questmark make tea questmark eat mom left dinner questmark feel love questmark
ham,back amp pack car let know room
ham,ahhh work vagu rememb exclammark feel like questmark lol
ham,wait still clear sure sarcast x want live us
ham,yeah got number v apologet n fallen actin like spoilt child got caught till number exclammark go exclammark bad cheer questmark
ham,k tell anyth 
ham,fear faint housework questmark quick cuppa
spam,thank subscript rington uk mobil charg ã â number month pleas confirm repli yes repli charg
ham,yup ok go home look time msg ã xuhui go learn number nd may lesson number 
ham,oop let know roommat done
ham,see letter b car
ham,anyth lor u decid
ham,hello exclammark saturday go questmark text see decid anyth tomo tri invit anyth exclammark
ham,pls go ahead watt want sure great weekend abiola
ham,forget tell questmark want need crave love sweet arabian steed mmmmmm yummi
spam,number rodger burn msg tri call repli sms free nokia mobil free camcord pleas call number deliveri tomorrow
ham,see questmark
ham,great exclammark hope like man well endow lt gt inch
ham,call messag miss call
ham,get hep b immunis nigeria
ham,fair enough anyth go questmark
ham,yeah hope tyler could mayb ask around bit
ham,u know stubborn even want go hospit kept tell mark weak sucker hospit weak sucker
ham,think first time saw class
ham,gram usual run like lt gt half eighth smarter though get almost whole second gram lt gt
ham,k fyi x ride earli tomorrow morn crash place tonight
ham,wow never realiz embarass accomod thought like sinc best could alway seem happi cave sorri give sorri offer sorri room embarass
spam,sms ac sptv new jersey devil detroit red wing play ice hockey correct incorrect questmark end questmark repli end sptv
ham,know mallika sherawat yesterday questmark find lt url gt
spam,congrat exclammark number year special cinema pass number call number exclammark c suprman v matrix number starwar number etc number free exclammark bx number ip number number number pm dont miss exclammark
ham,sorri call later meet
ham,tell reach
ham,yes gauti sehwag odi seri
ham,gonna pick dollar number burger way home even move pain kill 
ham,ha ha ha good joke girl situat seeker
ham,part check iq
ham,sorri roommat took forev ok come questmark
ham,ok lar doubl check wif da hair dresser alreadi said wun cut v short said cut look nice
spam,valu custom pleas advis follow recent review mob award ã â number bonus prize call number
ham,today song dedic day song u dedic questmark send ur valuabl frnds first rpli 
spam,urgent ur award complimentari trip eurodisinc trav aco entri number ã â number claim txt dis number number number ã â number number morefrmmob shracomorsglsuplt number ls number number aj
spam,hear new divorc barbi questmark come ken stuff exclammark
ham,plane give month end
ham,wah lucki man save money hee
ham,finish class 
ham,hi babe im home wanna someth questmark xx
ham,k k questmark perform questmark
ham,u call 
ham,wait machan call free
ham,that cool gentleman treat digniti respect
ham,like peopl much shi pa
ham,oper lt gt 
ham,still look job much ta earn 
ham,sorri call later
ham,k call ah questmark
ham,ok way home hi hi
ham,place man
ham,yup next stop
ham,call later network urgnt sms 
ham,real u get yo questmark need number ticket one jacket done alreadi use multi
ham,yes start send request make pain came back back bed doubl coin factori gotta cash nitro
ham,realli still tonight babe
ham,ela kano il download come wen ur free
ham,yeah exclammark donâ ã ã stand close tho youâ ã ã catch someth exclammark
ham,sorri pain ok meet anoth night questmark spent late afternoon casualti mean done stuff number moro includ time sheet sorri
ham,smile pleasur smile pain smile troubl pour like rain smile sum number hurt u smile becoz someon still love see u smile exclammark exclammark
spam,pleas call custom servic repres number number number number number pm guarante ã â number cash ã â number prize exclammark
ham,havent plan buy later check alreadi lido got number show e afternoon u finish work alreadi questmark
spam,free rington wait collect simpli text password mix number verifi get usher britney fml
ham,watch telugu movi wat abt u questmark
ham,see finish load loan pay
